Group;DataPointId;Name;Qualified Name;Value;Unit
4293;432461201;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltHys;10;
4293;-271792111;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltHysSensor;0;
4293;1694717946;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltLatchLimit;Event;
4293;-226263974;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltWgtLL1;Alarm;
4293;-226067366;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltWgtLL2;None;
4293;-226132902;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltWgtLL3;None;
4293;-226263970;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltWgtLH1;None;
4293;-226067362;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltWgtLH2;None;
4293;-226132898;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltWgtLH3;None;
4293;-455797867;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.FltWgtSensor;Alarm;
4293;-1568281860;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.LL1;380;
4293;1152707324;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.LL2;380;
4293;-1185944836;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.LL3;0;
4293;266816529;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.LLSensor;0;
4293;757316968;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.LH1;0;
4293;-816661144;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.LH2;0;
4293;1139653992;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.LH3;0;
4293;-297833475;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.LHSensor;0;
4293;28948997;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FaultsLL1;0;
4293;28949000;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FaultsLL2;0;
4293;28948999;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FaultsLL3;0;
4293;-735725051;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FaultsLH1;0;
4293;-735725048;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FaultsLH2;0;
4293;-735725049;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FaultsLH3;0;
4293;-84502382;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FaultsSensor;1;
4293;804569071;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FltWgtLL1;None;
4293;804569068;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FltWgtLL2;None;
4293;804569069;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FltWgtLL3;None;
4293;39895023;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FltWgtLH1;None;
4293;39895020;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FltWgtLH2;None;
4293;39895021;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FltWgtLH3;None;
4293;-1198521885;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.x_of_3_FltWgtSensor;Alarm;
4294;1305504945;FL2.SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.SignalAvailable;False;
4294;-497550422;FL2.AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.AI1;0;
4294;1841101738;FL2.AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.AI2;0;
4294;-115213398;FL2.AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.AI3;0;
4294;-1710063407;FL2.AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.AIMin;0;
4294;-1708621623;FL2.AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.AIMax;0;
4295;404482040;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.ModuleEnable;False;
4295;144266607;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.AI1_Enable;False;
4295;761288047;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.AI2_Enable;False;
4295;433018223;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.AI3_Enable;False;
4295;368203119;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.DI1_Enable;False;
4295;985224559;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.DI2_Enable;False;
4295;656954735;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.DI3_Enable;False;
4295;-719957314;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.EnableLevelHigh;False;
4295;349412458;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.EnableLevelLow;False;
4295;-1247854353;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.EnableHwSup;True;
4295;-934416396;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltDlyL1;0;
4295;-934416393;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltDlyL2;0;
4295;-934416394;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltDlyL3;0;
4295;1280304317;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltDlySensor;0;
4295;1781555446;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltHys;0;
4295;-1752719409;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltHysSensor;0;
4295;-572930918;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltLatchLimit;Event;
4295;-1002180363;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltWgtLL1;None;
4293;1248651471;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL1.Par.DI2_Enable;False;
4295;-1001983755;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltWgtLL2;None;
4295;-1002180359;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltWgtLH1;None;
4295;-1001983751;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltWgtLH2;None;
4295;-1002049287;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltWgtLH3;None;
4295;-1298169803;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltWgtSensor;None;
4295;1768483580;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.LL1;0;
4295;-952505604;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.LL2;0;
4295;1386146556;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.LL3;0;
4295;166778742;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.LLSensor;0;
4295;-200884888;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.LH1;0;
4295;1373093224;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.LH2;0;
4295;-583221912;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.LH3;0;
4295;-397871262;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.LHSensor;0;
4295;-824032644;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FaultsLL1;0;
4295;-824032641;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FaultsLL2;0;
4295;-824032642;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FaultsLL3;0;
4295;-1588706692;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FaultsLH1;0;
4295;-1588706689;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FaultsLH2;0;
4295;-1588706690;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FaultsLH3;0;
4295;1605785599;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FaultsSensor;1;
4295;422552462;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FltWgtLL1;None;
4295;422552459;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FltWgtLL2;None;
4295;422552460;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FltWgtLL3;None;
4295;1187226510;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FltWgtLH1;None;
4295;1187226507;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FltWgtLH2;None;
4295;1187226508;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FltWgtLH3;None;
4295;1299852307;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.x_of_3_FltWgtSensor;Alarm;
4296;547744730;FL3.SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.SignalAvailable;False;
4296;-1663894614;FL3.AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.AI1;0;
4296;1057094570;FL3.AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.AI2;0;
4296;-1281557590;FL3.AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.AI3;0;
4296;768442577;FL3.AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.AIMin;0;
4296;769884361;FL3.AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.AIMax;0;
4297;2137800437;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.ModuleEnable;False;
4297;-459801360;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.AI1_Enable;True;
4297;-583205648;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.AI2_Enable;False;
4297;-254935824;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.AI3_Enable;False;
4297;-235864848;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.DI1_Enable;False;
4297;-359269136;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.DI2_Enable;False;
4297;-30999312;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.DI3_Enable;False;
4297;524348315;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.EnableLevelHigh;False;
4297;-2115095225;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.EnableLevelLow;False;
4297;584740075;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.EnableHwSup;True;
4297;310178461;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltDlyL1;5000;
4297;310178464;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltDlyL2;10000;
4297;310178463;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltDlyL3;0;
4297;-1807004548;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltDlySensor;10000;
4295;-1002049291;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL2.Par.FltWgtLL3;None;
4297;685253910;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltHysSensor;0;
4297;-974120465;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltHys;10;
4297;336522828;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltWgtLL1;Alarm;
4297;336653900;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltWgtLL3;None;
4297;336522832;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltWgtLH1;None;
4297;336719440;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltWgtLH2;None;
4297;336653904;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltWgtLH3;None;
4297;1422128518;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltWgtSensor;Alarm;
4297;1803577215;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltLatchLimit;Event;
4297;-1012995332;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.LL2;300;
4297;336719436;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.FltWgtLL2;Trip 1;
4297;1325656828;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.LL1;300;
4297;-643711640;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.LH1;0;
4297;943319804;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.LL3;0;
4297;1312603496;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.LH2;0;
4297;-1026048664;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.LH3;0;
4297;1141420123;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.LHSensor;0;
4297;38425820;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FaultsLL2;0;
4297;38425819;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FaultsLL3;0;
4297;1706070127;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.LLSensor;0;
4297;38425817;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FaultsLL1;0;
4297;-726248228;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FaultsLH2;0;
4297;-726248229;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FaultsLH3;0;
4297;-726248231;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FaultsLH1;0;
4297;766482509;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FltWgtLL1;None;
4297;766482506;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FltWgtLL2;None;
4297;766482507;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FltWgtLL3;None;
4297;1531156554;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FltWgtLH2;None;
4297;1531156555;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FltWgtLH3;None;
4297;-1639807405;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FltWgtSensor;Alarm;
4298;-2038416131;QT1.SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.SignalAvailable;False;
4298;-707066494;QT1.AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.AI1;0;
4298;1249248642;QT1.AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.AI2;0;
4297;-220107747;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FaultsSensor;1;
4298;-1062892887;QT1.AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.AIMin;0;
4298;-1064072543;QT1.AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.AIMax;0;
4299;1881190833;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.ModuleEnable;False;
4299;-1435241974;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.AI1_Enable;True;
4299;-1516703222;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.AI2_Enable;False;
4298;-1089403518;QT1.AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.AI3;0;
4299;-1056771574;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.DI1_Enable;False;
4299;-1138232822;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.DI2_Enable;False;
4299;-1261637110;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.DI3_Enable;False;
4299;122203835;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.EnableLevelHigh;True;
4299;-297048817;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.EnableLevelLow;False;
4299;-146953287;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.EnableHwSup;False;
4299;1384995078;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltDlyL1;300000;
4297;1531156557;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.FL3.Par.x_of_3_FltWgtLH1;None;
4299;1384995075;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltDlyL2;7200000;
4299;1384995076;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltDlyL3;10000;
4299;-1830660174;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltDlySensor;1000;
4299;699421550;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltHys;0.05;
4299;1391444813;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltLatchLimit;Event;
4299;1815279905;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltWgtLL1;None;
4299;1815345441;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltWgtLL2;None;
4299;1815410977;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltWgtLL3;None;
4299;1815279901;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltWgtLH1;Alarm;
4299;1815345437;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltWgtLH2;Trip 2;
4299;1815410973;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltWgtLH3;Trip 2;
4299;1935636928;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltHysSensor;0.005;
4299;-1738831138;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.FltWgtSensor;Alarm;
4299;-1640107510;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.AI3_Enable;False;
4299;-314677644;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.LL2;0;
4299;1641637492;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.LL3;0;
4299;-1104623484;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.LLSensor;0.01;
4299;-710068000;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.LH1;0.7;
4299;2010921184;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.LH2;1;
4299;1259300468;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.LL1;0;
4299;2042588289;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FaultsLL1;0;
4299;-1669273488;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.LHSensor;2;
4299;2042588286;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FaultsLL2;0;
4299;2042588287;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FaultsLL3;0;
4299;1277914241;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FaultsLH1;0;
4299;1277914238;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FaultsLH2;0;
4299;-327730976;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.LH3;1.9;
4299;1011118567;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FltWgtLL1;None;
4299;1277914239;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FaultsLH3;0;
4299;1011118566;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FltWgtLL2;None;
4299;1775792615;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FltWgtLH1;None;
4299;1775792614;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FltWgtLH2;None;
4299;1011118565;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FltWgtLL3;None;
4299;-540479302;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FaultsSensor;1;
4299;1762476933;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FltWgtSensor;Event;
4300;-1960885615;TT1.SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.SignalAvailable;False;
4300;-687995518;TT1.AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.AI1;0;
4300;-1070332542;TT1.AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.AI3;0;
4300;1268319618;TT1.AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.AI2;0;
4300;-433812823;TT1.AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.AIMin;0;
4300;-434730335;TT1.AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.AIMax;0;
4301;1226452431;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.ModuleEnable;False;
4301;-91431656;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.AI1_Enable;True;
4301;-172892904;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.AI2_Enable;False;
4301;-296297192;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.AI3_Enable;False;
4301;-174727912;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.DI1_Enable;False;
4301;-379593448;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.DI3_Enable;False;
4301;-511177456;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.EnableLevelHigh;True;
4301;-256189160;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.DI2_Enable;False;
4301;-930430116;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.EnableLevelLow;False;
4301;610176873;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.EnableHwSup;True;
4301;2033600002;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltDlyL1;5000;
4301;2033599999;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltDlyL2;0;
4301;2033600000;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltDlyL3;0;
