Group;DataPointId;Name;Qualified Name;Value;Unit;Default;Item Id;
4193;1617627637;LH3;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.LH3;0;;NaN;1617627637;
4193;1422842503;LHSensor;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.LHSensor;0;;NaN;1422842503;
4193;787237737;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FaultsLL1;0;;NaN;787237737;
4193;383953210;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FaultsLL2;0;;NaN;383953210;
4193;1950037151;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FaultsLL3;0;;NaN;1950037151;
4193;786975593;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FaultsLH1;0;;NaN;786975593;
4193;383691066;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FaultsLH2;0;;NaN;383691066;
4193;1949775007;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FaultsLH3;0;;NaN;1949775007;
4193;-1860053836;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FaultsSensor;1;;NaN;-1860053836;
4193;-756732065;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FltWgtLL1;None;;NaN;-756732065;
4193;-353447538;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FltWgtLL2;None;;NaN;-353447538;
4193;-1919531479;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FltWgtLL3;None;;NaN;-1919531479;
4193;-756469921;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FltWgtLH1;None;;NaN;-756469921;
4193;-353185394;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FltWgtLH2;None;;NaN;-353185394;
4193;-1919269335;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FltWgtLH3;None;;NaN;-1919269335;
4193;-878267168;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.x_of_3_FltWgtSensor;Alarm;;NaN;-878267168;
4195;-1888440134;EnableDCLink;Applications.LCI.LCT.LCI.Bypass.Par.EnableDCLink;False;;NaN;-1888440134;
4195;-962575534;EnableEarthIsolator;Applications.LCI.LCT.LCI.Bypass.Par.EnableEarthIsolator;False;;NaN;-962575534;
4195;1793858268;FltLatchLimit;Applications.LCI.LCT.LCI.Bypass.Par.FltLatchLimit;Alarm;;NaN;1793858268;
4195;1816829413;ModuleEnable;Applications.LCI.LCT.LCI.Bypass.Par.ModuleEnable;False;;NaN;1816829413;
4195;154267224;Simulation;Applications.LCI.LCT.LCI.Bypass.Par.Simulation;False;;NaN;154267224;
4195;-829970274;BypassLimit;Applications.LCI.LCT.LCI.Bypass.Par.BypassLimit;0.12;;NaN;-829970274;
4195;248447871;BypassHys;Applications.LCI.LCT.LCI.Bypass.Par.BypassHys;0.04;;NaN;248447871;
4195;1523878961;BypassDly;Applications.LCI.LCT.LCI.Bypass.Par.BypassDly;200;ms;NaN;1523878961;
4196;1028547717;OnF;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.OnF;False;;NaN;1028547717;
4193;-333566120;FltWgtLH1;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.FltWgtLH1;Alarm;;NaN;-333566120;
4197;-1701743139;OutputsPulsed;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.OutputsPulsed;False;;NaN;-1701743139;
4197;1644330909;COnPulseTime;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.COnPulseTime;1000;;NaN;1644330909;
4197;998113615;COffPulseTime;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.COffPulseTime;1000;;NaN;998113615;
4196;1358453104;OffF;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.OffF;False;;NaN;1358453104;
4197;988860882;FbDiscrDly;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.FbDiscrDly;1000;;NaN;988860882;
4197;2121309621;RemoveCmdWithFb;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.RemoveCmdWithFb;True;;NaN;2121309621;
4197;-1051415581;FbLostDly;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.FbLostDly;20;;NaN;-1051415581;
4197;1356643290;ModuleEnable;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.ModuleEnable;False;;NaN;1356643290;
4197;-108174411;FltLatchLimit;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.FltLatchLimit;Alarm;;NaN;-108174411;
4197;-528435681;FltWgtFb;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.FltWgtFb;Trip 2;;NaN;-528435681;
4197;-799353628;FltWgtMCB;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.FltWgtMCB;None;;NaN;-799353628;
4197;-1827158960;FltWgtOpen;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.FltWgtOpen;Event;;NaN;-1827158960;
4197;956305283;FltWgtClosed;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.FltWgtClosed;Event;;NaN;956305283;
4197;-1312957615;SW_Controlled;Applications.LCI.LCT.LCI.Bypass.BypassIsolator.Par.SW_Controlled;True;;NaN;-1312957615;
4198;-1322187785;OnF;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.OnF;False;;NaN;-1322187785;
4198;656997774;OffF;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.OffF;False;;NaN;656997774;
4199;2022737667;OutputsPulsed;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.OutputsPulsed;False;;NaN;2022737667;
4199;1276662138;COnPulseTime;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.COnPulseTime;1000;;NaN;1276662138;
4199;1752008190;COffPulseTime;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.COffPulseTime;1000;;NaN;1752008190;
4199;1148626668;FbDiscrDly;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.FbDiscrDly;1000;;NaN;1148626668;
4199;37541622;RemoveCmdWithFb;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.RemoveCmdWithFb;True;;NaN;37541622;
4199;-456436116;FbLostDly;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.FbLostDly;20;;NaN;-456436116;
4199;-1719196466;ModuleEnable;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.ModuleEnable;False;;NaN;-1719196466;
4199;-806576795;FbConfig;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.FbConfig;Dual feedback;;NaN;-806576795;
4199;587156946;FltLatchLimit;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.FltLatchLimit;Alarm;;NaN;587156946;
4199;-105733144;FltWgtFb;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.FltWgtFb;Trip 2;;NaN;-105733144;
4199;-997352467;FltWgtMCB;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.FltWgtMCB;None;;NaN;-997352467;
4199;-1577096540;FltWgtOpen;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.FltWgtOpen;Event;;NaN;-1577096540;
4199;2131288572;FltWgtClosed;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.FltWgtClosed;Event;;NaN;2131288572;
4199;-1788179587;SW_Controlled;Applications.LCI.LCT.LCI.Bypass.DCLinkIsolator.Par.SW_Controlled;True;;NaN;-1788179587;
4200;1940293395;OnF;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.OnF;False;;NaN;1940293395;
4200;406357747;OffF;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.OffF;False;;NaN;406357747;
4201;-629282248;OutputsPulsed;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.OutputsPulsed;False;;NaN;-629282248;
4201;-1171700847;COnPulseTime;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.COnPulseTime;1000;;NaN;-1171700847;
4201;-1311226130;COffPulseTime;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.COffPulseTime;1000;;NaN;-1311226130;
4201;645729872;FbDiscrDly;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.FbDiscrDly;1000;;NaN;645729872;
4201;-850575319;RemoveCmdWithFb;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.RemoveCmdWithFb;True;;NaN;-850575319;
4201;351844107;FbLostDly;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.FbLostDly;20;;NaN;351844107;
4201;-1427158893;ModuleEnable;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.ModuleEnable;False;;NaN;-1427158893;
4201;1502912393;FbConfig;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.FbConfig;Dual feedback;;NaN;1502912393;
4201;1621302286;FltLatchLimit;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.FltLatchLimit;Alarm;;NaN;1621302286;
4201;-892636622;FltWgtFb;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.FltWgtFb;Trip 2;;NaN;-892636622;
4201;-1344070999;FltWgtMCB;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.FltWgtMCB;None;;NaN;-1344070999;
4201;-1507581274;FltWgtOpen;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.FltWgtOpen;Event;;NaN;-1507581274;
4201;-1669835410;SW_Controlled;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.SW_Controlled;True;;NaN;-1669835410;
4562;-799227450;Thyristor_UT0_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_UT0_204;1.02;;NaN;-799227450;
4562;1351463667;Thyristor_rT_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_rT_204;0.00029;;NaN;1351463667;
4562;1175920105;Thyristor_PVS_b_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_PVS_b_204;1119;;NaN;1175920105;
4562;-2014633591;Thyristor_Uv0_b_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_Uv0_b_204;3200;;NaN;-2014633591;
4562;529383711;Thyristor_f_b_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_f_b_204;60;;NaN;529383711;
4562;-1825120880;Thyristor_didt_b_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_didt_b_204;12;;NaN;-1825120880;
4562;-403797683;Thyristor_Tj_b_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_Tj_b_204;95;;NaN;-403797683;
4562;-937245375;Thyristor_tq1_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_tq1_204;450;;NaN;-937245375;
4562;-4096455;Thyristor_a_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_a_204;621;;NaN;-4096455;
4562;-520323527;Thyristor_b_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_b_204;498;;NaN;-520323527;
4562;263683641;Thyristor_c_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_c_204;6.048;;NaN;263683641;
4562;1441955385;Thyristor_d_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_d_204;1113;;NaN;1441955385;
4562;-2069004743;Thyristor_e_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_e_204;0.003;;NaN;-2069004743;
4562;1709735481;Thyristor_f_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_f_204;4.92E-05;;NaN;1709735481;
4562;-1801224647;Thyristor_g_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_g_204;0.006;;NaN;-1801224647;
4562;2105441849;Thyristor_h_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_h_204;0.048;;NaN;2105441849;
4562;-1921745351;Thyristor_j_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_j_204;1.927;;NaN;-1921745351;
4562;-1137738183;Thyristor_k_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_k_204;0.1;;NaN;-1137738183;
4562;40533561;Thyristor_l_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_l_204;0.95;;NaN;40533561;
4562;-1405518279;Thyristor_i_204;Applications.LCI.LCT.LCI.Power.Thyristor.Par.Thyristor_i_204;-0.927;;NaN;-1405518279;
4203;1022321933;CMS_VoltOnLimit;Applications.LCI.LCT.LCI.Power.Par.CMS_VoltOnLimit;0.4;;NaN;1022321933;
4203;717807014;CMS_VoltOnHys;Applications.LCI.LCT.LCI.Power.Par.CMS_VoltOnHys;0.02;;NaN;717807014;
4203;2117506348;CMS_VoltOnOffDly;Applications.LCI.LCT.LCI.Power.Par.CMS_VoltOnOffDly;200;ms;NaN;2117506348;
4203;1023093358;CLS_VoltOnLimit;Applications.LCI.LCT.LCI.Power.Par.CLS_VoltOnLimit;0.4;;NaN;1023093358;
4203;717814505;CLS_VoltOnHys;Applications.LCI.LCT.LCI.Power.Par.CLS_VoltOnHys;0.02;;NaN;717814505;
4203;2117229263;CLS_VoltOnOffDly;Applications.LCI.LCT.LCI.Power.Par.CLS_VoltOnOffDly;200;ms;NaN;2117229263;
4203;1689945288;CommutationReactance_NoFilter;Applications.LCI.LCT.LCI.Power.Par.CommutationReactance_NoFilter;0.123;;NaN;1689945288;
4203;148820021;CommutationReactance_Filter1st;Applications.LCI.LCT.LCI.Power.Par.CommutationReactance_Filter1st;0.1;;NaN;148820021;
4203;1596802240;CommutationReactance_Filter2nd;Applications.LCI.LCT.LCI.Power.Par.CommutationReactance_Filter2nd;0.1;;NaN;1596802240;
4203;-616442398;CommutationReactance_Filter1and2;Applications.LCI.LCT.LCI.Power.Par.CommutationReactance_Filter1and2;0.1;;NaN;-616442398;
4205;1177382537;FPGAOvercurrentFaultOnDelay_310;Applications.LCI.LCT.LCI.Power.DC.Par.FPGAOvercurrentFaultOnDelay_310;0;;NaN;1177382537;
4205;-1200928489;DC1CurrMeasLINSel_100;Applications.LCI.LCT.LCI.Power.DC.Par.DC1CurrMeasLINSel_100;1;;NaN;-1200928489;
4205;-1189343212;DC2CurrMeasLINSel_100;Applications.LCI.LCT.LCI.Power.DC.Par.DC2CurrMeasLINSel_100;0;;NaN;-1189343212;
4205;-560602855;MotorCurrentSpecEna_201;Applications.LCI.LCT.LCI.Power.DC.Par.MotorCurrentSpecEna_201;False;;NaN;-560602855;
4205;1393362841;DualDCLink_202;Applications.LCI.LCT.LCI.Power.DC.Par.DualDCLink_202;False;;NaN;1393362841;
4205;-1222629340;NominalCurrent_202;Applications.LCI.LCT.LCI.Power.DC.Par.NominalCurrent_202;1783;A;NaN;-1222629340;
4205;905477598;DCOvercurrLevel_310;Applications.LCI.LCT.LCI.Power.DC.Par.DCOvercurrLevel_310;1.59;pu;NaN;905477598;
4205;2103748031;DCOvercurrDelay_310;Applications.LCI.LCT.LCI.Power.DC.Par.DCOvercurrDelay_310;0.001;s;NaN;2103748031;
4205;794518701;ConvCurrMonitLevel_310;Applications.LCI.LCT.LCI.Power.DC.Par.ConvCurrMonitLevel_310;0.2;pu;NaN;794518701;
4205;-147356319;ConvCurrMonitDel_310;Applications.LCI.LCT.LCI.Power.DC.Par.ConvCurrMonitDel_310;1.3;s;NaN;-147356319;
4193;-885398451;DI3_Enable;Applications.LCI.LCT.LCI.Transformers.TMS.TempWinding2.Par.DI3_Enable;False;;NaN;-885398451;
4205;-1959996041;CMSFPGAOvercurrLevel_310;Applications.LCI.LCT.LCI.Power.DC.Par.CMSFPGAOvercurrLevel_310;2.2;pu;NaN;-1959996041;
4205;2094298060;DCCurrUnbalLevel_310;Applications.LCI.LCT.LCI.Power.DC.Par.DCCurrUnbalLevel_310;0.1;pu;NaN;2094298060;
4205;1024816208;DCCurrUnbalDelay_310;Applications.LCI.LCT.LCI.Power.DC.Par.DCCurrUnbalDelay_310;0.5;s;NaN;1024816208;
4205;773614093;DCCurrUnbalAlarmCnfg;Applications.LCI.LCT.LCI.Power.DC.Par.DCCurrUnbalAlarmCnfg;1;;NaN;773614093;
4205;91694930;ZeroCurrDetLevel_400;Applications.LCI.LCT.LCI.Power.DC.Par.ZeroCurrDetLevel_400;0.02;pu;NaN;91694930;
4205;1437229100;CLSFPGAOvercurrLevel_310;Applications.LCI.LCT.LCI.Power.DC.Par.CLSFPGAOvercurrLevel_310;2.2;pu;NaN;1437229100;
4205;1620571613;MinDCCurrent_404;Applications.LCI.LCT.LCI.Power.DC.Par.MinDCCurrent_404;0.005;pu;NaN;1620571613;
4205;-624323287;CurrentLimitTest_404;Applications.LCI.LCT.LCI.Power.DC.Par.CurrentLimitTest_404;4;pu;NaN;-624323287;
4205;1566638087;CurrentLimitDrTurnMode_404;Applications.LCI.LCT.LCI.Power.DC.Par.CurrentLimitDrTurnMode_404;0;pu;NaN;1566638087;
4205;1903830766;ZeroCurrDetDelay_400;Applications.LCI.LCT.LCI.Power.DC.Par.ZeroCurrDetDelay_400;0.004;s;NaN;1903830766;
4207;-1329639713;CLSPLLLINSel_100;Applications.LCI.LCT.LCI.Power.CLS.Par.CLSPLLLINSel_100;1;;NaN;-1329639713;
4207;1279463357;CommReactShare_200;Applications.LCI.LCT.LCI.Power.CLS.Par.CommReactShare_200;0;;NaN;1279463357;
4207;207978349;ManualCommutationMask;Applications.LCI.LCT.LCI.Power.CLS.Par.ManualCommutationMask;False;;NaN;207978349;
4207;-731641359;NegSeqPulseBlockLevel_310;Applications.LCI.LCT.LCI.Power.CLS.Par.NegSeqPulseBlockLevel_310;0.08;;NaN;-731641359;
4207;-114230430;NegSeqFaultDelay1_310;Applications.LCI.LCT.LCI.Power.CLS.Par.NegSeqFaultDelay1_310;0.005;;NaN;-114230430;
4207;1051017882;NegSeqRecoveryLevel_310;Applications.LCI.LCT.LCI.Power.CLS.Par.NegSeqRecoveryLevel_310;0.05;;NaN;1051017882;
4207;784482838;NegSeqRecoveryDelay_310;Applications.LCI.LCT.LCI.Power.CLS.Par.NegSeqRecoveryDelay_310;0.005;;NaN;784482838;
4207;-686542665;LineUndervoltFaultDelay1bra_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineUndervoltFaultDelay1bra_310;0.001;s;NaN;-686542665;
4207;1549078565;CLS2_LINSelForRCI_100;Applications.LCI.LCT.LCI.Power.CLS.Par.CLS2_LINSelForRCI_100;0;;NaN;1549078565;
4207;198089810;LineAsymmetryDetEna_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineAsymmetryDetEna_310;False;;NaN;198089810;
4201;-1655082784;FltWgtClosed;Applications.LCI.LCT.LCI.Bypass.EarthIsolator.Par.FltWgtClosed;Event;;NaN;-1655082784;
4207;-418228787;NominalFrequency_200;Applications.LCI.LCT.LCI.Power.CLS.Par.NominalFrequency_200;50;Hz;NaN;-418228787;
4207;-771801203;PTRatio_200;Applications.LCI.LCT.LCI.Power.CLS.Par.PTRatio_200;21;;NaN;-771801203;
4207;-1765130355;CTRatio_200;Applications.LCI.LCT.LCI.Power.CLS.Par.CTRatio_200;1500;;NaN;-1765130355;
4207;-729330672;NominalVoltage_200;Applications.LCI.LCT.LCI.Power.CLS.Par.NominalVoltage_200;2100;V;NaN;-729330672;
4207;-1110194536;CLSNoOfSeriesThyr_100;Applications.LCI.LCT.LCI.Power.CLS.Par.CLSNoOfSeriesThyr_100;1;;NaN;-1110194536;
4207;287787230;CLSThyrFaultLevel_310;Applications.LCI.LCT.LCI.Power.CLS.Par.CLSThyrFaultLevel_310;1;;NaN;287787230;
4207;1143858685;CLSVoltMeasLINSel_100;Applications.LCI.LCT.LCI.Power.CLS.Par.CLSVoltMeasLINSel_100;1;;NaN;1143858685;
4207;-466350113;CLSThyrFiringType_100;Applications.LCI.LCT.LCI.Power.CLS.Par.CLSThyrFiringType_100;True;;NaN;-466350113;
4207;-1317422805;LineUndervoltFaultLevel_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineUndervoltFaultLevel_310;0.8;pu;NaN;-1317422805;
4207;-1312679804;LineUndervoltFaultDelay1_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineUndervoltFaultDelay1_310;0.02;s;NaN;-1312679804;
4207;1960650579;LineUndervoltFaultDelay2_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineUndervoltFaultDelay2_310;5;s;NaN;1960650579;
4207;-1055580190;LineUndervoltRecoveryLevel_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineUndervoltRecoveryLevel_310;0.85;pu;NaN;-1055580190;
4207;-1644835009;LineUndervoltRecoveryDelay_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineUndervoltRecoveryDelay_310;0.05;s;NaN;-1644835009;
4207;1666354338;LineOvervoltFaultLevel_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineOvervoltFaultLevel_310;1.2;pu;NaN;1666354338;
4207;493211036;LineOvervoltFaultDelay1_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineOvervoltFaultDelay1_310;0.02;s;NaN;493211036;
4207;499568028;LineOvervoltFaultDelay2_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineOvervoltFaultDelay2_310;1;s;NaN;499568028;
4207;2054536689;LineOvervoltRecoveryLevel_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineOvervoltRecoveryLevel_310;1.15;pu;NaN;2054536689;
4207;-525520539;LineOvervoltRecoveryDelay_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineOvervoltRecoveryDelay_310;0.05;s;NaN;-525520539;
4207;-1152996495;LineUndervoltTest_310;Applications.LCI.LCT.LCI.Power.CLS.Par.LineUndervoltTest_310;False;;NaN;-1152996495;
4207;-843708629;UndervoltTestEna_416;Applications.LCI.LCT.LCI.Power.CLS.Par.UndervoltTestEna_416;False;;NaN;-843708629;
4207;1597673525;UndervoltTestFactor_416;Applications.LCI.LCT.LCI.Power.CLS.Par.UndervoltTestFactor_416;0.6;;NaN;1597673525;
4207;230158949;UndervoltTestRate_416;Applications.LCI.LCT.LCI.Power.CLS.Par.UndervoltTestRate_416;15;;NaN;230158949;
4207;-651811292;CLSCommMask_500;Applications.LCI.LCT.LCI.Power.CLS.Par.CLSCommMask_500;False;;NaN;-651811292;
4207;-1192865363;UndervoltTestDuration_416;Applications.LCI.LCT.LCI.Power.CLS.Par.UndervoltTestDuration_416;0.13;;NaN;-1192865363;
4207;2062199680;LineOvervoltAlarmCnfg;Applications.LCI.LCT.LCI.Power.CLS.Par.LineOvervoltAlarmCnfg;2;;NaN;2062199680;
4209;2134234153;PTRatioFlux_201;Applications.LCI.LCT.LCI.Power.CMS.Par.PTRatioFlux_201;18;;NaN;2134234153;
4209;339372527;FluxCalcLINSel_100;Applications.LCI.LCT.LCI.Power.CMS.Par.FluxCalcLINSel_100;2;;NaN;339372527;
4209;1361104594;ManualCommutationMask;Applications.LCI.LCT.LCI.Power.CMS.Par.ManualCommutationMask;False;;NaN;1361104594;
4209;-692524188;CMSCommMask_501;Applications.LCI.LCT.LCI.Power.CMS.Par.CMSCommMask_501;False;;NaN;-692524188;
4209;752445392;NominalVoltage_201;Applications.LCI.LCT.LCI.Power.CMS.Par.NominalVoltage_201;1800;V;NaN;752445392;
4209;-969674067;NominalFrequency_201;Applications.LCI.LCT.LCI.Power.CMS.Par.NominalFrequency_201;50;Hz;NaN;-969674067;
4209;-85846736;NominalSpeed_201;Applications.LCI.LCT.LCI.Power.CMS.Par.NominalSpeed_201;3000;rpm;NaN;-85846736;
4209;504264280;NominalVoltageBypass_201;Applications.LCI.LCT.LCI.Power.CMS.Par.NominalVoltageBypass_201;10500;V;NaN;504264280;
4209;-675630748;NominalCurrent_201;Applications.LCI.LCT.LCI.Power.CMS.Par.NominalCurrent_201;0;;NaN;-675630748;
4207;-87592973;LineUndervoltAlarmCnfg;Applications.LCI.LCT.LCI.Power.CLS.Par.LineUndervoltAlarmCnfg;2;;NaN;-87592973;
4209;-770818162;PTRatio_201;Applications.LCI.LCT.LCI.Power.CMS.Par.PTRatio_201;18;;NaN;-770818162;
4209;-1764147314;CTRatio_201;Applications.LCI.LCT.LCI.Power.CMS.Par.CTRatio_201;1500;;NaN;-1764147314;
4209;1417341381;FieldWeakeningVoltage_201;Applications.LCI.LCT.LCI.Power.CMS.Par.FieldWeakeningVoltage_201;1720;V;NaN;1417341381;
4209;-2068446915;CMSVoltMeasLINSel_100;Applications.LCI.LCT.LCI.Power.CMS.Par.CMSVoltMeasLINSel_100;2;;NaN;-2068446915;
4209;-1340635750;CMSCommNotchLINSel_100;Applications.LCI.LCT.LCI.Power.CMS.Par.CMSCommNotchLINSel_100;2;;NaN;-1340635750;
4209;-1533269216;CMSThyrFiringType_100;Applications.LCI.LCT.LCI.Power.CMS.Par.CMSThyrFiringType_100;True;;NaN;-1533269216;
4209;1547540041;FieldWeakeningSpeed_201;Applications.LCI.LCT.LCI.Power.CMS.Par.FieldWeakeningSpeed_201;900;rpm;NaN;1547540041;
4209;2085356505;CMSNoOfSeriesThyr_100;Applications.LCI.LCT.LCI.Power.CMS.Par.CMSNoOfSeriesThyr_100;1;;NaN;2085356505;
4209;-1315478497;CMSThyrFaultLevel_310;Applications.LCI.LCT.LCI.Power.CMS.Par.CMSThyrFaultLevel_310;1;;NaN;-1315478497;
4209;1285709066;OpenCircuitFluxLevel_310;Applications.LCI.LCT.LCI.Power.CMS.Par.OpenCircuitFluxLevel_310;0.1;pu;NaN;1285709066;
4209;523508109;MotorOvervoltLevel_310;Applications.LCI.LCT.LCI.Power.CMS.Par.MotorOvervoltLevel_310;1.2;pu;NaN;523508109;
4209;-879238780;MotorOvervoltDelay_310;Applications.LCI.LCT.LCI.Power.CMS.Par.MotorOvervoltDelay_310;1;s;NaN;-879238780;
4209;-1465336564;MotorOvervoltAlarmCnfg;Applications.LCI.LCT.LCI.Power.CMS.Par.MotorOvervoltAlarmCnfg;2;;NaN;-1465336564;
4209;734329979;OverfluxLevel_310;Applications.LCI.LCT.LCI.Power.CMS.Par.OverfluxLevel_310;1.3;pu;NaN;734329979;
4209;-2125980569;OverfluxDelay_310;Applications.LCI.LCT.LCI.Power.CMS.Par.OverfluxDelay_310;30;s;NaN;-2125980569;
4209;510472606;OverfluxAlarmCnfg;Applications.LCI.LCT.LCI.Power.CMS.Par.OverfluxAlarmCnfg;2;;NaN;510472606;
4209;-1893685693;UnderfluxLevel_310;Applications.LCI.LCT.LCI.Power.CMS.Par.UnderfluxLevel_310;0.3;;NaN;-1893685693;
4209;1710840192;UnderfluxDelay_310;Applications.LCI.LCT.LCI.Power.CMS.Par.UnderfluxDelay_310;10;s;NaN;1710840192;
4209;-1321303442;UnderfluxAlarmCnfg;Applications.LCI.LCT.LCI.Power.CMS.Par.UnderfluxAlarmCnfg;1;;NaN;-1321303442;
4209;-1869970333;ChargingPulsesPeriod_400;Applications.LCI.LCT.LCI.Power.CMS.Par.ChargingPulsesPeriod_400;0.21;s;NaN;-1869970333;
