Group;DataPointId;Name;Qualified Name;Value;Unit
-1142502070;-1590898915;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtLH2;0;
-1142502070;-1590964451;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtLH3;0;
-1142502070;1150345821;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtSensor;8;
-1142502070;-1304598924;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LL1;0;
-1142502070;1034053236;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LL2;0;
-1142502070;-922261900;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LL3;0;
-1142502070;1382925383;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LLSensor;0;
-1142502070;1020999904;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LH1;38;
-1142502070;-935315232;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LH2;0;
-1142502070;1403336928;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LH3;0;
-1142502070;818275379;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LHSensor;0;
-1142502070;-77466463;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLL1;0;
-1142502070;-77466460;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLL2;0;
-1142502070;-77466461;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLL3;0;
-1142502070;-842140511;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLH1;0;
-1142502070;-842140508;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLH2;0;
-1142502070;-842140509;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLH3;0;
-1142502070;137421182;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsSensor;1;
-1142502070;560024621;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLL1;0;
-1142502070;560024622;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLL2;0;
-1142502070;560024623;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLL3;0;
-1142502070;-204649427;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLH1;0;
-1142502070;-204649426;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLH2;0;
-1142502070;-204649425;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLH3;0;
-1142502070;-2089267987;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtSensor;8;
1353820457;1979507813;SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.SignalAvailable;False;
1353820457;-152435326;AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AI1;0;
1353820457;1803879810;AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AI2;0;
1353820457;-534772350;AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AI3;0;
1353820457;1631095465;AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AIMin;0;
1353820457;1630177953;AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AIMax;0;
-626274998;-1736880188;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.ModuleEnable;False;
-626274998;1043463450;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.AI1_Enable;False;
-626274998;-604081739;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.AI2_Enable;False;
-626274998;-727486027;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.AI3_Enable;False;
-626274998;960167194;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.DI1_Enable;False;
-626274998;-687377995;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.DI2_Enable;False;
-626274998;-810782283;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.DI3_Enable;False;
-626274998;-664315098;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.EnableLevelHigh;False;
-626274998;1325011314;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.EnableLevelLow;False;
-626274998;-1663953292;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.EnableHwSup;True;
-626274998;-1425661847;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltDlyL1;60000;
-626274998;-1425661850;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltDlyL2;0;
-626274998;-1425661849;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltDlyL3;0;
-626274998;462326831;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltDlySensor;10000;
-626274998;741289258;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltHys;0;
-626274998;-1299496299;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltHysSensor;0;
-626274998;1511592390;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltLatchLimit;512;
-626274998;1737306684;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltWgtLL1;0;
-626274998;1737241148;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltWgtLL2;0;
-626274998;1737175612;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltWgtLL3;0;
-626274998;1737306688;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltWgtLH1;0;
-626274998;1737241152;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltWgtLH2;0;
-626274998;1737175616;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltWgtLH3;0;
-626274998;27192599;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltWgtSensor;8;
-626274998;-1831311756;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.LL1;0;
-626274998;889677428;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.LL2;0;
-626274998;-1448974732;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.LL3;0;
-626274998;-243208988;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.LLSensor;0;
-626274998;494287072;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.LH1;0;
-626274998;-1079691040;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.LH2;0;
-626274998;876624096;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.LH3;0;
-626274998;-807858992;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.LHSensor;0;
-626274998;-682704571;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FaultsLL1;0;
-626274998;-682704568;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FaultsLL2;0;
-626274998;-682704569;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FaultsLL3;0;
-626274998;81969477;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FaultsLH1;0;
-626274998;81969480;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FaultsLH2;0;
-626274998;81969479;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FaultsLH3;0;
-626274998;146680384;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FaultsSensor;1;
-626274998;1563651547;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FltWgtLL1;0;
-626274998;1563651548;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FltWgtLL2;0;
-626274998;1563651549;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FltWgtLL3;0;
-626274998;798977499;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FltWgtLH1;0;
-626274998;798977500;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FltWgtLH2;0;
-626274998;798977501;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FltWgtLH3;0;
-626274998;548324015;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.x_of_3_FltWgtSensor;8;
-1080274093;-173817917;SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.SignalAvailable;False;
-1080274093;1509160172;AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.AI1;0;
-1080274093;-1211829012;AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.AI2;0;
-1080274093;1126823148;AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.AI3;0;
-1080274093;-1490912749;AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.AIMin;0;
-1080274093;-1491830261;AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.AIMax;0;
505996148;-1403453084;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.ModuleEnable;False;
505996148;-136064865;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.AI1_Enable;False;
505996148;-343355233;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.AI2_Enable;False;
505996148;68800671;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.AI3_Enable;False;
505996148;-494088033;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.DI1_Enable;False;
505996148;-701378401;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.DI2_Enable;False;
505996148;-289222497;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.DI3_Enable;False;
505996148;-1357536336;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.EnableLevelHigh;False;
505996148;1281382908;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.EnableLevelLow;False;
505996148;105660947;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.EnableHwSup;True;
505996148;-868522717;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltDlyL1;60000;
505996148;-868522718;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltDlyL2;30000;
505996148;-868522719;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltDlyL3;0;
505996148;714467531;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltDlySensor;10000;
505996148;-19015968;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltHys;0.05;
505996148;1779509925;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltHysSensor;0;
505996148;1827675258;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltLatchLimit;512;
505996148;263475080;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltWgtLL1;8;
505996148;263409544;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltWgtLL2;0;
505996148;263344008;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltWgtLL3;0;
505996148;263475084;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltWgtLH1;8;
505996148;263409548;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltWgtLH2;0;
505996148;263344012;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltWgtLH3;0;
505996148;-369026977;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.FltWgtSensor;0;
505996148;-1349563648;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.LL1;500;
505996148;606751488;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.LL2;350;
505996148;-1731900672;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.LL3;0;
505996148;775290147;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.LLSensor;0;
505996148;619804820;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.LH1;900;
505996148;-1718847340;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.LH2;0;
505996148;237467796;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.LH3;0;
505996148;1339940151;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.LHSensor;0;
505996148;698447007;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FaultsLL1;0;
505996148;698447004;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FaultsLL2;0;
505996148;698447005;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FaultsLL3;0;
505996148;-66227041;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FaultsLH1;0;
505996148;-66227044;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FaultsLH2;0;
505996148;-66227043;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FaultsLH3;0;
505996148;214946882;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FaultsSensor;1;
505996148;1864657423;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FltWgtLL1;0;
505996148;1864657422;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FltWgtLL2;0;
505996148;1864657421;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FltWgtLL3;0;
505996148;-1665635825;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FltWgtLH1;0;
505996148;-1665635826;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FltWgtLH2;0;
505996148;-1665635827;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FltWgtLH3;0;
505996148;814281020;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.LvL.Par.x_of_3_FltWgtSensor;8;
1826451731;-1605118711;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.OnF;False;
1826451731;-1180216854;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.OffF;False;
1826451731;-1402415423;Overtemp;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Overtemp;False;
429541704;1283023770;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.OnF;False;
429541704;928828029;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.OffF;False;
-962567951;-935447587;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.ModuleEnable;False;
-962567951;-1560769005;NrOfFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.NrOfFans;2;
-962567951;1247434082;FanStartDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.FanStartDly;500;
-962567951;-467912155;DutyCyclePeriod;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.DutyCyclePeriod;10000;
-962567951;2109901874;RequieredFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.RequieredFans;4;
-962567951;-1805175197;FullCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.FullCooling;False;
-962567951;1660997149;NrExtraFansFullCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.NrExtraFansFullCooling;2;
-962567951;-1958507262;FltWgtBypass;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.FltWgtBypass;8;
-962567951;-1315540778;FltWgtFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.FltWgtFans;8;
-962567951;1002103518;FltWgtInsuffCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.FltWgtInsuffCooling;1;
-962567951;1009273900;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.FltLatchLimit;512;
-962567951;296198763;TDlyOnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Par.TDlyOnF;100;
-1418367747;-179388112;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.OnF;False;
-1418367747;1345896720;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.OffF;False;
-1418367747;-636904278;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.RunTime;0;
-1418367747;1171157493;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.RunTimeMult;0;
1698296129;-2076585580;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.FbConfig;0;
1698296129;496399444;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.FbLostDly;500;
1698296129;-672692413;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.FbDiscrDly;1000;
1698296129;1898593717;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.FltLatchLimit;256;
1698296129;-274138463;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.FltWgtFb;8;
1698296129;-1090841933;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.FltWgtMCB;0;
1698296129;-584955836;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.FltWgtOpen;0;
1698296129;145226411;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.FltWgtClosed;0;
1698296129;-1770644271;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.ModuleEnable;False;
1698296129;988405092;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan1.Par.RunTimeDutyFact;1;
-1418367744;-179388005;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.OnF;False;
-1418367744;1345896891;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.OffF;False;
-1418367744;-636899165;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.RunTime;0;
-1418367744;1171326190;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.RunTimeMult;0;
1698296292;-2076670477;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.FbConfig;0;
1698296292;496052663;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.FbLostDly;500;
1698296292;-672514846;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.FbDiscrDly;1000;
1698296292;1911662200;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.FltLatchLimit;256;
1698296292;-273698688;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.FltWgtFb;0;
1698296292;-1090402156;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.FltWgtMCB;0;
1698296292;-584778207;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.FltWgtOpen;0;
1698296292;138505266;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.FltWgtClosed;0;
1698296292;-1786016046;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.ModuleEnable;False;
1698296292;324935475;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan2.Par.RunTimeDutyFact;1;
-1418367745;-179387906;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.OnF;False;
-1418367745;1345896926;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.OffF;False;
-1418367745;-636898016;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.RunTime;0;
-1418367745;1171364291;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.RunTimeMult;0;
1698296327;-2076763178;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.FbConfig;0;
1698296327;-672476435;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.FbDiscrDly;1000;
1698296327;496090650;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.FbLostDly;500;
1698296327;1909785287;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.FltLatchLimit;512;
1698296327;-273660301;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.FltWgtFb;8;
1698296327;-1090494839;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.FltWgtMCB;0;
1698296327;-584739818;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.FltWgtOpen;0;
1698296327;139247541;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.FltWgtClosed;0;
1698296327;-1785142497;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.ModuleEnable;False;
1698296327;357580198;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan3.Par.RunTimeDutyFact;1;
-1418367750;-179388079;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.OnF;False;
-1418367750;1345896817;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.OffF;False;
-1418367750;-636901079;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.RunTime;0;
-1418367750;1171263124;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.RunTimeMult;0;
1698296226;-2076611019;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.FbConfig;0;
1698296226;496505205;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.FbLostDly;500;
1698296226;-672586588;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.FbDiscrDly;1000;
1698296226;1913480562;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.FltLatchLimit;256;
1698296226;-274032830;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.FltWgtFb;8;
